  110000  5  1298 28 10589 1 1.5 3  9.791 1 5110  338
   87500  4   886 25  9955 2 1.0 2  8.396 1 5302  337
   99500  6  1311 25 10500 1 1.0 2  8.396 1 5302  337
  105000  6  1218 20 10200 2 1.0 2  8.396 1 5302  337
   37500  6  1207 31 12256 2 1.5 2  8.705 1 5804  337
   94000  5  1032 20 11928 2 1.0 4  8.705 1 5804  337
  110000  5  1241 20 10200 0 1.5 2  8.705 1 5804  337
  105000  5  1049 20 10260 0 1.0 0  8.705 1 5804  337
   90000  4   861 32  7860 0 1.0 0  8.396 1 5302  337
  108000  5  1080 12  9600 0 1.0 2  8.396 1 5302  337
  103500  5  1058 20  8928 2 1.0 2  8.705 1 5804  337
  107000  5  1103 29  8500 2 1.0 2  8.705 1 5804  337
  106478  5  1017 10  7778 1 1.0 2  8.705 1 5804  337
  107490  4   950 35  5985 1 1.0 2  8.705 1 5804  337
  108500  6  1292  1  4445 2 2.0 4  9.905 1 4679  202
  117000  6  1326  8  7260 2 1.5 4  9.905 1 4679  202
   87000  5   788 40  6500 0 1.0 2  8.502 1 7955  202
   97500  7  1304 10  7313 2 2.0 4  9.833 1 4679  206
   84900  6  1189 15  9065 1 2.0 4  9.833 1 4679  206
   85700  5  1026 25  6603 2 1.0 4  9.833 1 4679  206
  104935  6  1640 25  8281 0 1.5 0  9.833 1 4679  206
  105000  4   978 10  8450 2 1.0 0  9.833 1 4679  206
   84000  8  1450 21  6996 2 2.0 0  9.833 1 4679  206
   96849  4  1002  3  8925 2 1.0 0  9.833 1 4679  206
   86900  6  1102 20  7150 0 1.0 0  9.833 1 4679  206
   96500  5   963 19  8261 2 1.0 0  9.833 1 4679  206
  108000  5   966  4  7150 2 1.0 0  9.833 1 4679  206
   93400  6  1412 15 12415 2 1.5 2  9.965 1 5146  206
  102000  6  1155 24  9014 2 1.0 0  9.833 1 4679  206
  102000  6   996  6  5145 0 1.5 4  9.965 1 5146  206
  105500  4   925  4  7224 2 1.0 4  9.833 1 4679  206
   85500  5   950  2  2900 0 1.5 4  9.965 1 5146  206
   94300  6  1170 19  8667 2 1.5 2  9.833 1 4679  206
   97000  6  1225 19  7150 0 1.0 2  9.833 1 4679  206
   90000  5   990 20  8000 0 1.0 4  9.965 1 5146  206
  100000  7  1341 15  7700 2 1.0 2  9.965 1 5146  206
   85000  5  1062  1  3015 2 1.5 2  9.965 1 5146  206
   91000  5   936 20  9600 2 1.0 4  9.965 1 5146  206
   98400  6  1404 19  9413 2 1.0 4  9.965 1 5146  206
   63299  8  1631 31 10404 0 1.0 0  9.965 1 5146  206
   99000  5   978 15  8800 2 1.0 2  9.965 1 5146  206
   93900  5   925 15  6600 0 1.0 2  9.965 1 5146  206
   88750  5   950  2  6678 2 1.5 4  9.965 1 5146  206
  106950  5  1085  2  3000 2 1.5 4  9.965 1 5146  206
  107500  6  1120 20  9000 2 1.0 2  9.965 1 5146  206
  105475  6  1073 18  6825 2 1.0 2  9.965 1 5146  206
   95000  5   956 20 13224 0 1.0 4  9.965 1 5146  206
   95950  5  1092 18  7381 2 1.0 4  9.965 1 5146  206
   82500  5   925 25 11557 0 1.0 0  9.965 1 5146  206
   92500  6  1434  9 14763 2 1.5 4  9.965 1 5146  206
  111000  7  1424  9  8509 0 1.0 4  9.965 1 5146  206
  103268  7  1299 20  6890 2 2.0 4  9.965 1 5146  206
   93000  7  1258 18  8500 2 1.0 0  9.965 1 5146  206
   91000  5   931 15  6600 2 1.0 2  9.965 1 5146  206
  108000  5   888 20  9750 2 1.0 2  9.965 1 5146  206
   93900  5  1073 30  6710 1 1.0 2  9.965 1 5146  206
  105016  5  1645  1  2678 0 1.5 4  9.965 1 5146  206
   93900  5  1071  2  2624 2 1.5 2  9.965 1 5146  206
   94000  7  1400 15  6600 2 1.5 0  9.965 1 5146  206
  104250  7  1453 20  9800 0 1.0 4  9.965 1 5146  206
   88597  5  1000 20  7500 1 1.0 4  9.965 1 5146  206
  109900  8  1692 10 10508 0 2.0 2  9.965 1 5146  206
   89000  6   933 10  6540 0 1.0 4  9.965 1 5146  206
  102250  6  1121 11  7512 2 1.0 2 10.007 1 5146  202
   87000  5  1043 10  7590 2 1.0 4 10.007 1 5146  202
   92757  4  1050  2  6584 2 1.0 0  9.905 1 4679  202
   65841  5  1067  2  1108 2 1.0 0  9.905 1 4679  202
   82500  5   968 39  7440 0 1.0 2  9.905 1 4679  202
  116000  7  1500  3 14385 2 1.5 0  9.905 1 4679  202
   88000  6  1179 10  7590 2 1.0 4  9.905 1 4679  202
   98000  8  1913  6  6289 2 2.5 0  9.905 1 4679  202
   68900  4   960  2   792 2 1.0 0  9.905 1 4679  202
   63000  5  1000  6   775 2 1.0 0  9.905 1 4679  202
   99500  6  1388  5  8339 2 1.5 4 10.007 1 5146  202
   65847  4   960  4   805 2 1.0 0 10.007 1 5146  202
  111000  6  1248  1  6325 2 1.5 0  9.905 1 4679  202
   69485  4   960  4   792 2 1.0 0  9.905 1 4679  202
   66424  4   960  6   792 2 1.0 0 10.007 1 5146  202
   85000  5   920 15  7200 0 1.0 0  9.905 1 4679  202
   65723  4   960  4   792 2 1.0 0 10.007 1 5146  202
   65900  4  1048  2   791 2 1.0 0  9.905 1 4679  202
   82900  5   998  3 11183 2 1.5 4 10.007 1 5146  202
   82750  7  1573 40  7590 0 1.5 2 10.007 1 5146  202
  106000  7  1553 10  7665 2 2.0 4 10.007 1 5146  202
   77000  5   909 10  3400 2 1.0 4 10.007 1 5146  202
   89550  6  1238 10  4800 2 1.0 4 10.007 1 5146  202
   95250  6  1414 10  3650 2 1.5 4 10.007 1 5146  202
   67700  5  1050  4   805 2 1.0 0 10.007 1 5146  202
  102000  7  1549 10  6085 2 1.5 2 10.007 1 5146  202
   95415  6  1161 10  9398 2 1.0 4 10.007 1 5146  202
   67825  4  1050  3   800 2 1.0 0 10.007 1 5146  202
   61900  4   960  3   818 2 1.0 0 10.007 1 5146  202
   68900  5  1068  3   805 2 1.0 0 10.007 1 5146  202
   68900  5  1000  4   750 2 1.0 0 10.007 1 5146  202
   86000  6   907 15 11325 2 1.0 4 10.007 1 5146  202
  118850  7  1474  4  8515 2 1.5 4 10.007 1 5146  202
   80500  5  1330  5  4200 2 1.5 4  9.741 1 4679  206
   82000  4  1119  6  4762 2 1.5 4  9.741 1 4679  206
   82500  5  1080 10  3456 2 1.5 4  9.741 1 4679  206
   81000  4  1107  8  4154 2 1.5 2  9.770 1 5146  206
   96500  5  1212  5  4340 2 1.5 4  9.770 1 5146  206
   85450  5  1092 10  3195 2 1.5 2  9.770 1 5146  206
   86500  5  1121  8  3685 2 1.5 4  9.770 1 5146  206
   92000  6  1221 18  7800 0 1.0 2  9.741 1 4679  206
   49500  4  1030 18  1112 0 1.5 0  9.741 1 4679  206
   79000  5   812 25  6754 2 1.0 2  9.741 1 4679  206
  109000  6  1266 10 10440 2 1.0 0  9.741 1 4679  206
   66000  7  1364 20  1232 0 1.5 0  9.741 1 4679  206
   39900  4   666 15  1341 0 1.0 0  9.741 1 4679  206
  107000  6  1099 16  7920 2 1.0 0  9.741 1 4679  206
   97300  6  1017 12  7800 0 1.0 0  9.741 1 4679  206
   56950  6  1346 16  1096 0 1.5 0  9.741 1 4679  206
  107000  5  1088 15 17000 2 1.0 4  9.741 1 4679  206
  113300  6  1029 10  8800 2 1.0 0  9.741 1 4679  206
   57500  4   816 18  1020 2 1.5 0  9.741 1 4679  206
   88500  7  1240 15  8245 1 1.0 2  9.770 1 5146  206
   52250  5  1064 15  2000 2 1.5 0  9.741 1 4679  206
  110000  6  1233 22  7800 2 1.0 2  9.741 1 4679  206
  106000  6  1126 15  7344 2 2.0 2  9.770 1 5146  206
   54000  5  1160 12  1080 0 1.5 0  9.770 1 5146  206
   95600  6  1131  8  8818 2 1.5 4  9.741 1 4679  206
  107000  6  1134 10  7920 1 1.0 2  9.770 1 5146  206
   51200  4  1025 15  1096 2 1.5 0  9.770 1 5146  206
   87000  5  1014 22  8970 1 1.0 4  9.770 1 5146  206
  110498  7  1738 12 10560 2 1.5 2  9.770 1 5146  206
  107000  4  1212 12  7888 2 1.0 4  9.770 1 5146  206
  108000  6  1227 14  8217 2 1.0 2  9.770 1 5146  206
  113500  6  1233 17  9324 2 1.0 4  9.770 1 5146  206
   66000  6  1250 10  1459 2 1.5 0  9.770 1 5146  206
  109000  5  1109  8  8159 2 1.0 4  9.770 1 5146  206
   67500  6  1200 10  1581 2 1.5 0  9.770 1 5146  206
   61065  4   816 10  1338 2 1.5 0  9.770 1 5146  206
   71900  5  1314 20  9180 1 1.0 4  9.770 1 5146  206
   96000  5   950 14  8536 2 1.0 4  9.770 1 5146  206
  106000  5  1053 20  6600 2 1.0 2  9.770 1 5146  206
  108000  5  1019 15  8040 2 1.0 4  9.770 1 5146  206
  107000  6  1196 25  7788 2 1.0 4  9.770 1 5146  206
  110000  5  1098 12 13500 2 1.0 4  9.770 1 5146  206
   65900  5   980 22  1160 2 1.5 0  9.770 1 5146  206
   54500  4  1030  8 10956 2 1.5 0  9.770 1 5146  206
   95082  6  1274 10  2053 2 2.0 2  8.353 1 4679  226
  145000  6  1462 12  6220 2 2.0 4  8.353 1 4679  226
  110800  6  1151 10  7700 2 1.5 4  8.353 1 4679  226
   85200  6  1200 10  1120 2 1.5 2  9.905 1 4679  202
   87000  6  1320 10  1120 2 1.5 2  9.905 1 4679  202
   79900  5  1160 15  1300 2 1.5 0  9.905 1 4679  202
   96000  8  1746  8  2600 2 2.5 2  9.905 1 4679  202
   94500  5  1220 11  2160 2 1.5 4 10.007 1 5146  202
   89000  6  1228 10  1200 2 1.5 0 10.007 1 5146  202
  112000  6  1438 20  9500 2 1.5 4  8.353 1 4679  226
  110250  7  1706 10 10010 2 1.5 2  8.499 1 5146  226
   80216  6  1340 10  1800 2 1.5 0  8.353 1 4679  226
  105000  6  1197 20 10010 2 1.5 4  8.353 1 4679  226
   83000  7   996 12  3168 1 1.5 0  8.353 1 4679  226
  110000  8  1801 15 10010 2 2.0 4  8.353 1 4679  226
   87000  5  1280 12  1800 2 1.5 2  8.499 1 5146  226
  106600  7  1296 15 10676 2 1.0 4  8.499 1 5146  226
   86000  4  1014 10  3150 2 1.0 0  8.499 1 5146  226
   93500  7  1452  8  1800 2 1.5 0  8.499 1 5146  226
   51000  5   924 18 10080 2 1.0 4  8.499 1 5146  226
   84100  7  1432 10  1584 2 1.5 0  8.353 1 4679  226
   74000  6  1158 10  1200 2 1.5 0  8.353 1 4679  226
   83400  6  1520 10  3150 2 1.5 0  8.353 1 4679  226
   96200  6  1436 12  1860 2 1.5 0  8.499 1 5146  226
   78000  5  1079 17  1400 2 1.5 0  8.499 1 5146  226
  109000  5  1175 15 10011 2 1.5 4  8.353 1 4679  226
   82900  6  1189  7  1723 2 1.5 2  8.353 1 4679  226
   98000  7  1560 15 10594 1 1.5 0  8.353 1 4679  226
  102507  5   868 14  8450 2 1.0 0  8.353 1 4679  226
  104400  7  1145 19  9375 2 2.0 4  8.353 1 4679  226
   82000  6  1481 13  4237 2 1.5 2  8.353 1 4679  226
  109000  5  1039 12  9800 2 1.0 4  8.353 1 4679  226
   69000  6  1242 14  2044 2 1.5 0  8.353 1 4679  226
   88500  5  1182 10  2169 2 1.5 4  8.499 1 5146  226
  102000  6  1553 20  6891 2 2.0 0  8.353 1 4679  226
  115000  5  1143 15  9782 2 1.5 4  8.353 1 4679  226
   73600  5   800  5  5132 0 1.0 4  8.499 1 5146  226
  110500  5  1152 15  7800 0 1.0 4  8.499 1 5146  226
   72000  6  1409 16  1540 2 1.5 0  8.499 1 5146  226
   79000  4   566  2  2610 2 1.0 4  8.499 1 5146  226
  107000  5  1120 19 10000 2 1.5 4  8.499 1 5146  226
  112000  7  1230 29 10132 0 1.0 4  8.499 1 5146  226
   74250  4   968  5  1767 2 1.0 4  8.499 1 5146  226
   83400  6  1171  8  1767 2 1.5 4  8.499 1 5146  226
  107900  6  1272 14  8875 2 1.5 4  8.353 1 4679  226
   88500  5  1118 25  7800 1 1.0 4  8.353 1 4679  226
  107000  8  1962 10  9600 2 2.0 4  8.353 1 4679  226
  105000  6  1131 22  8464 0 1.0 4  8.353 1 4679  226
  105500  7  1625 20  9600 2 2.0 4  8.499 1 5146  226
   95900  7  1136 20  7800 2 1.5 4  8.353 1 4679  226
  107000  6  1118 10  8558 2 1.5 0  8.353 1 4679  226
  104500  7  1548 21 10000 2 2.0 2  8.499 1 5146  226
  104000  6  1102 25  6769 0 1.0 4  8.499 1 5146  226
   92000  7  1164 15  7800 2 1.5 4  8.499 1 5146  226
  121000  7  1215 20 20015 0 1.0 4  8.499 1 5146  226
  112000  5  1178 10  8320 2 1.0 4  8.499 1 5146  226
  112000  5  1070 38  8000 0 1.0 4  8.659 1 5100  225
  108000  5  1014 20  9750 2 1.0 0  8.252 1 4494  337
   68000  4   736 10   736 1 1.0 0  8.252 1 4494  337
   72403  6  1247 20  1875 2 1.5 0  7.872 1 6632  246
   71500  4   863 15  3212 2 1.0 0  8.103 1 7091  246
   80160  4   780 49  3348 0 1.0 2  7.872 1 6632  246
   76000  4  1160 20  1375 2 1.5 0  7.872 1 6632  246
  105000  6  1188 30  7500 0 1.0 2  8.103 1 7091  246
   76500  5  1160 15  1121 2 1.5 2  7.872 1 6632  246
  107500  5   838 35  6400 2 1.0 0  7.872 1 6632  246
  104000  6  1114 40  6500 1 1.0 0  7.872 1 6632  246
   77000  5   780 30  6210 0 1.0 2  8.103 1 7091  246
   95000  5  1057 20  6250 2 1.0 2  7.872 1 6632  246
  113044  6   968 35  7200 2 1.0 2  7.872 1 6632  246
   66000  5  1152 20  1026 2 1.5 0  8.103 1 7091  246
   74000  5  1152 25  1440 2 1.5 0  7.872 1 6632  246
  110000  7  1356 15  6579 2 1.5 0  7.872 1 6632  246
   75000  6  1292 25  1300 2 1.5 0  8.103 1 7091  246
  103750  5  1056 40  3402 2 1.0 2  8.103 1 7091  246
  103000  4   792 30 10020 2 1.0 2  8.466 1 7947  541
  115000  6  1302 25 10653 0 1.0 4  8.558 1 8208  541
   87000  4  1086 30  1575 2 1.5 0  9.068 1 6328  359
  110000  5   990 30  4800 2 1.0 2  9.607 1 6789  359
  112500  5   932 20  5537 2 1.0 0  9.068 1 6328  359
   96000  6  1674 18  4266 2 2.0 0  7.960 1 5640  257
  105000  6  1638 25  1989 2 2.0 0  8.096 1 5734  257
  104599 20  4600 30  8493 0 4.0 0 11.490 1 6347  445
   75000  9  1584 30  6240 0 2.0 0 11.490 1 6347  445
   95000  8  1615 20  3922 0 2.0 0 11.490 1 6347  445
  121600  9  1750 50  3390 0 2.0 0 11.490 1 6347  445
   78000  8  1820 35  5410 0 2.0 2 11.490 1 6347  445
   77000  6  1428 30  3360 0 1.5 0 11.490 1 6347  445
  118150 11  2364 55  7500 0 2.0 2 11.490 1 6347  445
   73000  5  1186 20  2037 0 1.5 0 11.490 1 6347  445
  104900  9  1367 30  7150 0 2.0 2 11.944 1 6926  445
   69000  4  1044 10  1008 0 1.5 0 11.490 1 6347  445
  117500  9  1612 35  3586 0 2.0 2 11.490 1 6347  445
   91000  5  1040 30  4510 0 1.0 2 11.944 1 6926  445
   83500  5   894 40  2703 0 1.0 2 11.490 1 6347  445
   95500  6  1376 15  1464 2 1.5 0 11.490 1 6347  445
   84000  5  1050 20  4125 2 1.0 0 11.944 1 6926  445
   81942  7  1308 55  3638 0 1.5 2  7.104 1 4501  192
  109900  5   889 18  3750 0 1.0 2  7.107 1 4254  192
   98164  6  1050 30  4174 2 1.0 2  9.382 1 5296  208
  107000  8  1881 59  3260 0 1.5 2  9.382 1 5296  208
  101451  7  1218 35  5000 0 2.0 2  9.382 1 5296  208
  100000  4   732 30  4163 2 1.0 2 10.239 1 5692  208
  102000  5   946 10  6525 2 1.0 0  7.958 1 4037  161
  112000  5  1314 10  4375 2 1.0 2  7.926 1 4677  161
  112500  6  1271 18  5000 0 1.5 2  7.926 1 4677  161
   84000  8  1629 40 10032 2 1.5 2  7.938 1 6363  317
   88000  5  1152 20  6175 2 1.0 2  7.961 1 6732  317
   99000  7  1534 12  6647 0 1.0 2  7.961 1 6732  317
   96000  6  1072 20  5332 2 1.0 0  7.435 1 6363  393
  103000  6  1125 20  5352 2 1.0 0  7.435 1 6363  393
  102000  6  1355 17  6600 2 1.5 0  7.435 1 6363  393
   88000  6  1208 25  4102 0 1.5 2  7.640 1 6732  393
   59000  5  1008 38  1380 0 1.5 0  7.640 1 6732  393
   91500  5   906 10  3539 2 1.0 2  7.640 1 6732  393
   99500  5  1078 10  6392 0 1.5 2  7.640 1 6732  393
  102000  5  1056 45  6600 0 1.0 4  7.640 1 6732  393
  114000  9  2112 55  3500 0 3.0 2  8.147 1 5963  294
   90300  4   858 30  6200 2 1.0 0  8.147 1 5963  294
   84000  4   860 10  4659 2 1.0 2  8.482 1 6287  294
  115000  5  1362 25  6609 2 1.5 2  8.482 1 6287  294
   80000  4   774 25  6082 0 1.0 2  8.482 1 6287  294
   78000  5  1140 10  1462 2 1.5 0  6.810 1 4423  303
   83220  5  1200 30  1854 0 1.5 0  6.889 1 4583  303
  105700  8  1577 15  9727 2 1.0 0  8.147 1 5963  393
   93400  9  1527 15 11239 2 1.5 2  8.482 1 6287  393
   97500  7  1395 15 10925 0 1.0 2  8.482 1 6287  393
   96000  5  1214 20  7800 2 1.5 2  8.482 1 6287  393
   89900  5  1036 15  8506 2 1.0 2  7.938 1 6363  317
   86000  6  1296 36 10098 1 1.0 4  7.938 1 6363  317
   95000  6  1191 20  7465 0 1.0 2  7.938 1 6363  317
  104000  6   952 15  8250 2 1.5 0  7.938 1 6363  317
   98750  5  1417 10  7500 0 1.0 0  7.938 1 6363  317
   88000  5  1125 15  7500 0 1.0 0  7.961 1 6732  317
  101750  7  1267 18  7500 2 1.5 2  7.961 1 6732  317
   96000  7  1404 15  7750 0 1.5 2  7.961 1 6732  317
  104000  7  1743 10  7500 2 1.5 4  7.961 1 6732  317
   90000  5  1338 35  7500 0 1.5 2  7.961 1 6732  317
  109000  6  1382 20  7500 2 1.0 2  7.961 1 6732  317
   87500  8  1623 40  4125 0 2.0 0 13.211 1 5019  373
   96000  5  1138 22  4128 0 1.0 2 11.853 1 5095  373
  103000  8  1673 65  4284 2 1.0 2 13.211 1 5019  373
   90760  7  1114 60  3600 2 1.0 2 13.211 1 5019  373
   84900  5   947 25  4734 0 1.0 2 13.211 1 5019  373
   86820  8  1600 40  3150 0 2.0 2 11.853 1 5095  373
  102395  6  1476 45  3125 0 1.0 2 11.853 1 5095  373
   79000  5   890 20  3150 2 1.0 2 11.853 1 5095  373
   44000 11  1832 27  3056 0 2.0 0 11.080 1 3469  188
   58000 10  2340 55  7500 0 2.0 0 11.080 1 3469  188
   59000 11  2000 20  3143 0 2.0 0 11.080 1 3469  188
   48000  7  1355 25  3140 0 1.0 2 10.777 1 3587  188
   45800  6  1123 45  3147 0 2.0 4 10.777 1 3587  188
   85000 11  2024 30  3125 0 2.0 0 10.777 1 3587  188
   90000 11  1717 23  3140 0 2.0 2 10.777 1 3587  188
   61800 10  2070 35  3054 0 2.0 2 10.777 1 3587  188
   84304  9  1806 30  4298 0 2.0 2 11.080 1 3469  188
   75500  8  1667 30  4171 0 1.0 2 11.080 1 3469  188
   79300  9  2084 60  4375 0 2.0 0 11.080 1 3469  188
   65300  9  1738 40  4738 0 2.0 4 11.080 1 3469  188
   72900  5   965 20  4284 0 1.0 2 11.080 1 3469  188
   88000  6  1349 50  4180 1 1.0 4 11.080 1 3469  188
   93000 10  1955 30  3788 0 2.0 2 11.080 1 3469  188
   82100  5   983 50  3750 0 1.0 2 11.080 1 3469  188
   85000  8  1903 30  4158 0 2.0 2 10.777 1 3587  188
   67000  4   832 35  3787 0 1.0 2 10.777 1 3587  188
  133000 12  2564 30  4158 0 2.0 2 10.777 1 3587  188
  110600 11  2265 25  4390 2 2.0 2 11.080 1 3469  188
  100427 10  2025 30  4168 0 2.0 0 11.080 1 3469  188
   74000  7  1379 69  4125 0 1.0 2 10.777 1 3587  188
   74000  7  1273 35  4168 0 1.0 2 10.777 1 3587  188
   90000 10  2214 30  4125 0 2.0 2 10.777 1 3587  188
  131945 12  2706 30  4169 0 2.0 2 10.777 1 3587  188
   60000  6  1257 25  3788 0 2.0 2 11.080 1 3469  188
  100000  8  1904 27  4164 0 2.0 2 11.080 1 3469  188
   70000  6  1150 64  3779 2 1.0 2 10.777 1 3587  188
   77500  5  1288 20  3374 0 1.0 2 10.777 1 3587  188
  114000  8  1792 30  4169 0 2.0 2 10.777 1 3587  188
   88459 10  2000 25  3779 0 2.0 2 11.080 1 3469  188
  108000 12  2662 30  3776 0 2.0 2 10.777 1 3587  188
   86000 12  2221 35  3780 0 2.0 0 11.080 1 3469  188
   65150  6  1310 55  3776 0 1.0 2 11.080 1 3469  188
   75900 12  2358 25  3678 0 2.0 2 10.777 1 3587  188
  108500 12  2526 30  3363 0 2.0 2 10.777 1 3587  188
  115000 14  2660 23  3755 0 4.0 2 10.777 1 3587  188
   90343 10  2070 65  3125 0 2.0 2 10.777 1 3587  188
   65000 12  2896 20  3750 0 3.0 2 10.777 1 3587  188
   99900 12  2648 30  3600 0 2.0 2 10.777 1 3587  188
   67000 10  1926 35  3678 0 4.0 2 10.777 1 3587  188
  140000 14  2932 30  3773 0 4.0 2 10.777 1 3587  188
   80000  7  1465 20  4169 0 1.0 2 11.080 1 3469  188
   90900  8  2378  4  3311 0 2.0 0 11.080 1 3469  188
   71051 10  1517 25  3763 0 2.0 0 11.080 1 3469  188
   60000  8  1578 35  3159 0 2.0 2 10.777 1 3587  188
  109000 13  2328 25  3414 0 2.0 2 10.777 1 3587  188
   67500  5   995 30  4732 0 1.0 0 11.080 1 3469  188
  107000 12  2160 30  3785 0 2.0 2 10.777 1 3587  188
   70000  5  1021 30  3764 0 1.0 4 10.777 1 3587  188
   75000  6  1203 35  3952 0 1.0 2 10.777 1 3587  188
   80000  6  1104 55  3875 0 1.0 2 10.777 1 3587  188
   87000  9  1638 45  3276 0 2.0 2 10.777 1 3587  188
   42000  5   866 30  4161 2 1.0 0 10.777 1 3587  188
   89898  4  1040 25  4732 0 1.0 2 10.777 1 3587  188
   82000  5  1100 18  3152 2 1.0 2 10.777 1 3587  188
   98075  8  1911 30  3829 0 2.0 2 11.080 1 3469  188
   66000  6  1069 40  3787 0 1.0 0 11.080 1 3469  188
   45000  5   737 40  4158 0 1.0 0 11.080 1 3469  188
  125000 12  2170 30  4285 0 2.0 2 10.777 1 3587  188
  115000 11  2264 25  3794 0 2.0 2 10.777 1 3587  188
   55000  8  1724 55  3761 0 2.0 0 11.080 1 3469  188
   66000 10  1974 65  3750 0 2.0 0 11.080 1 3469  188
   62000  5  1458 25  3636 0 1.0 2 10.777 1 3587  188
  115000 10  2028 26  3761 2 2.0 2 10.777 1 3587  188
  119000  8  1854 30  3761 0 2.0 2 10.777 1 3587  188
   82000  7  1583 25  3750 2 2.0 2 10.777 1 3587  188
   91000  7  1575 11  3750 0 2.0 0 11.080 1 3469  188
  104900  9  2000  8  3134 0 2.0 2 11.080 1 3469  188
   62000  9  1640 40  6000 0 2.0 0 11.080 1 3469  188
   71000  9  1488 25  3133 0 2.0 0 11.080 1 3469  188
   80290 13  1700 60  4291 0 2.0 4 10.777 1 3587  188
   61000  5   813 40  3130 2 1.0 2 10.777 1 3587  188
   79000 12  1928 30  3135 0 2.0 2 10.777 1 3587  188
   89900 14  2652 28  5397 0 2.0 2 10.777 1 3587  188
   85000  5  1008 23  3750 2 1.0 0 11.080 1 3469  188
  129900 13  2135 20  3750 0 2.0 2 10.777 1 3587  188
   88000 11  1525 15  3521 2 2.0 2 10.777 1 3587  188
   84250  6  1008 30  4096 2 1.0 2 10.777 1 3587  188
  115000  7  1450 15  4838 1 1.0 2 10.777 1 3587  188
   75000  4   810 45  3086 1 1.0 0 10.777 1 3587  188
   95000  6  1242 15  4311 0 1.0 2 10.777 1 3587  188
   69132  5   976 20  4165 0 1.0 2 11.080 1 3469  188
   69000  5   979 20  3801 1 1.0 2 10.777 1 3587  188
  115000 12  2392 30  2085 0 4.0 0 10.777 1 3587  188
   82000  5  1039 25  3798 2 1.0 2 10.777 1 3587  188
   80500  5  1328 18  3150 2 1.5 2 10.777 1 3587  188
   76500  5  1016 50  3750 1 1.0 2 10.777 1 3587  188
   47000  7  1642 30  4625 2 2.0 0 11.080 1 3469  188
   77000  5   947 30  4727 0 1.0 2 11.080 1 3469  188
  114000  9  1970 10  4125 0 2.0 2 10.777 1 3587  188
   93500  5  1288 17  4375 0 1.0 4 11.080 1 3469  188
   72000  5   966 45  3776 0 1.0 2 11.080 1 3469  188
   66000  7  1751 35  4733 0 1.0 2 10.777 1 3587  188
   90000  5   972 25  4406 0 1.0 2 10.777 1 3587  188
   53900  5   791 25  3140 0 1.0 0 10.354 1 4571  246
   79500  5   950 61  4185 2 1.0 2 10.354 1 4571  246
   74900  7  1469 60  5640 1 1.0 2 10.354 1 4571  246
  112000  8  1452 50  4711 0 2.0 0 10.354 1 4571  246
  116597 10  2084 30  3804 0 2.0 2 10.354 1 4571  246
   61000  5  1096 65  6278 0 1.0 2 10.354 1 4571  246
   84000  6  1257 30  3663 0 1.0 2 10.354 1 4571  246
  115000 10  2390 30  4284 0 2.0 2 10.133 1 4768  246
   82500  6   937 60  3750 1 1.0 2 10.133 1 4768  246
   98000 10  1804 30  3780 0 2.0 0 10.133 1 4768  246
   70812  8  1242 10  4678 1 2.0 0 10.354 1 4571  246
  122000  8  1760 40  4993 0 2.0 2 10.133 1 4768  246
  117000  9  1474 30  5121 0 2.0 2 10.133 1 4768  246
  101000  6  1320 10  4080 0 1.0 2 10.133 1 4768  246
  111576  7  1485 30  4666 0 1.0 2 10.354 1 4571  246
   93000  6  1530 40  4375 0 1.5 0 10.354 1 4571  246
  100000  6  1179 45  4473 1 1.0 2 10.133 1 4768  246
   97000  6  1292 68  3808 0 1.5 2 10.133 1 4768  246
  164000 12  2536 15  4536 0 2.0 2 10.133 1 4768  246
   83400  5   974 20  3750 0 1.0 2 10.133 1 4768  246
   89900  5  1110 15  3794 0 1.0 0 10.133 1 4768  246
   95000  6  1208 35  3771 0 1.0 2 10.354 1 4571  246
   96299  6  1192 30  3989 2 1.0 0 10.354 1 4571  246
   92000  6  1237 30  3760 0 1.0 2 10.133 1 4768  246
   91550  7  1223 25  4293 2 1.0 2 10.343 1 4319  246
   84279  4   816 30  3786 0 1.0 2  9.722 1 4472  246
   58024  4   738 35  3741 0 1.0 2 10.343 1 4319  246
   95000  6  1209 15  6250 0 1.0 2  9.722 1 4472  246
   93000  5   806 30  4125 0 1.0 2  9.722 1 4472  246
   87000  6  1200 20  5499 0 1.5 2 10.343 1 4319  246
   91000  9  1922 35  5261 0 2.0 2 10.343 1 4319  246
   64952  5   894 30  2260 0 1.0 0  9.722 1 4472  246
  100000  7  1397 15  4130 0 1.0 2  9.722 1 4472  246
   80000  7  1400 30  6102 0 1.0 2  9.722 1 4472  246
   85000  5   991 25  3608 2 1.0 2  9.722 1 4472  246
  121000  7  1724 10  9363 0 2.0 0  8.926 1 5349  197
   84000  5  1158 30  2510 0 1.0 0 10.893 1 6389  294
  113000 11  1560 40  6250 0 2.0 0 10.605 1 6088  294
   78260  6  1273 20  1170 2 1.5 0 10.893 1 6389  294
   96500  5   952 30  3857 0 1.0 2 10.605 1 6088  294
  113000  8  1896 35  5000 2 2.5 2  9.380 1 3248  333
   90000  6  1278 35  5000 0 1.0 0  9.380 1 3248  333
   66000  5  1072 20  3063 0 1.0 2  9.380 1 3248  333
   82900  5   960 15  3125 2 1.0 2  9.044 1 3548  333
  106000  6  1256 20  4125 0 2.0 2  9.044 1 3548  333
