  28.1  26867 24.5  1.1  2.0  5.8  31 0.008 1 0  43572 0 1  9.62
  28.1  26867 24.5  1.1  2.0  5.8  31 0.008 0 0  41124 0 1 10.12
  28.1  26867 24.5  1.1  2.0  5.8  31 0.008 0 0  66528 0 1 10.22
  28.1  26867 24.5  1.1  2.0  5.8  31 0.008 0 1  29544 0 1 10.45
  28.1  26867 24.5  1.1  2.0  5.8  31 0.008 0 0  33840 0 1 10.45
  28.1  26867 24.5  1.1  2.0  5.8  31 0.008 0 1  29328 0 1 10.06
   0.0  26359 23.5  0.3  3.2  7.1  40 0.008 0 0  24756 0 0 10.32
   0.0  26359 23.5  0.3  3.2  7.1  40 0.008 0 0  22620 0 1  9.70
   0.0  26359 23.5  0.3  3.2  7.1  40 0.008 0 1  24360 0 0 10.03
   0.0  26359 23.5  0.3  3.2  7.1  40 0.008 0 1  24576 0 1  9.79
   0.0  26359 23.5  0.3  3.2  7.1  40 0.008 0 0  30756 0 0 10.03
   0.0  26359 23.5  0.3  3.2  7.1  31 0.008 0 0  23028 0 1 10.12
   0.0  26359 23.5  0.3  3.2  7.1  31 0.008 0 1  29004 0 0 10.01
   0.0  26359 23.5  0.3  3.2  7.1  31 0.008 0 1  32364 0 0 10.16
  60.8  33451 24.5  0.3  3.0  7.2  40 0.008 1 0  30552 0 0 10.11
  60.8  33451 24.5  0.3  3.0  7.2  40 0.008 1 0  26796 0 0 10.32
  60.8  33451 24.5  0.3  3.0  7.2  40 0.008 1 0  38460 0 0  9.70
  60.8  33451 24.5  0.3  3.0  7.2  40 0.008 0 1  18876 0 0 10.11
  60.8  33451 24.5  0.3  3.0  7.2  40 0.008 0 4  26964 0 1  9.79
  60.8  33451 24.5  0.3  3.0  7.2  40 0.008 0 0  24648 0 0  9.79
  60.8  33451 24.5  0.3  3.0  7.2  31 0.008 1 1  16632 0 1 10.07
  60.8  33451 24.5  0.3  3.0  7.2  40 0.008 1 0  19500 0 0  9.62
  60.8  33451 24.5  0.3  3.0  7.2  31 0.008 0 3  35256 0 1 10.12
  60.8  33451 24.5  0.3  3.0  7.2  31 0.008 0 0  23304 0 0 10.22
  60.8  33451 24.5  0.3  3.0  7.2  31 0.008 0 1  31176 0 0 10.22
  60.8  33451 24.5  0.3  3.0  7.2  31 0.008 1 2  43320 0 1  9.94
  60.8  33451 24.5  0.3  3.0  7.2  31 0.008 0 2  35256 0 1 10.16
  84.6  41172 23.0  1.1  3.5  5.2  40 0.008 0 0  46320 0 0  9.94
  84.6  41172 23.0  1.1  3.5  5.2  40 0.007 1 2  44976 0 0 10.01
  84.9  49871 24.0  0.3  3.5  5.2  40 0.008 0 0  34032 0 0 10.32
  84.9  49871 24.0  0.3  3.5  5.2  40 0.008 1 2  54192 0 1 10.92
  84.9  49871 24.0  0.3  3.5  5.2  40 0.008 0 2  59568 0 1  9.62
  84.9  49871 24.0  0.3  3.5  5.2  40 0.007 0 4  64032 0 1  9.62
  84.9  49871 24.0  0.3  3.5  5.2  40 0.007 0 0  50964 0 0 10.12
  84.9  49871 24.0  0.3  3.5  5.2  40 0.007 0 3  39840 0 1 10.22
  84.9  49871 24.0  0.3  3.5  5.2  40 0.007 0 3  49920 0 0 10.06
  84.9  49871 24.0  0.3  3.5  5.2  40 0.008 0 0  40020 0 0 10.11
  84.9  49871 24.0  0.3  3.5  5.2  40 0.007 0 0  57648 0 1 10.11
  64.9  46283 25.5  1.0  2.8  4.5  40 0.008 0 1  67176 0 1 10.81
  64.9  46283 25.5  1.0  2.8  4.5  40 0.008 1 0  39792 0 1 10.92
  64.9  46283 25.5  1.0  2.8  4.5  40 0.008 0 1  75084 0 1 10.11
  64.9  46283 25.5  1.0  2.8  4.5  40 0.008 1 1  28224 0 1  9.94
  64.9  46283 25.5  1.0  2.8  4.5  31 0.008 1 3  46824 0 1 10.16
  64.9  46283 25.5  1.0  2.8  4.5  31 0.008 1 0  29112 0 0  9.89
  76.4  36369 27.0  2.3  3.9  3.1  40 0.008 1 1  47352 0 1 10.92
  76.4  36369 27.0  2.3  3.9  3.1  40 0.008 1 1  35568 0 1 10.03
  76.4  36369 27.0  2.3  3.9  3.1  40 0.008 1 3  38880 0 1  9.79
  76.4  36369 27.0  2.3  3.9  3.1  31 0.008 0 2  53028 0 1  9.62
  76.4  36369 27.0  2.3  3.9  3.1  31 0.008 1 2  32184 0 1  9.62
  76.4  36369 27.0  2.3  3.9  3.1  31 0.008 1 1  43644 0 1  9.62
  76.4  36369 27.0  2.3  3.9  3.1  31 0.008 1 3  36612 0 0 10.22
  76.4  36369 27.0  2.3  3.9  3.1  31 0.008 1 1  35472 0 1 10.11
  81.1  35128 27.5  2.5  4.0  3.8  40 0.008 1 0  34728 0 0  9.94
  81.1  35128 27.5  2.5  4.0  3.8  40 0.008 1 1  38028 0 1  9.70
  81.1  35128 27.5  2.5  4.0  3.8  31 0.008 1 1  38004 0 0  9.62
  81.1  35128 27.5  2.5  4.0  3.8  31 0.008 1 0  48708 0 0 10.06
  81.1  35128 27.5  2.5  4.0  3.8  31 0.008 1 0  49536 0 0 10.16
  63.3  35123 26.5  1.2  2.8  3.9  40 0.008 1 5  41592 0 1 10.11
  63.3  35123 26.5  1.2  2.8  3.9  40 0.008 1 1  29580 0 0  9.79
  63.3  35123 26.5  1.2  2.8  3.9  40 0.008 1 0  33276 0 1  9.62
  63.3  35123 26.5  1.2  2.8  3.9  31 0.008 1 0  31980 0 1 10.01
  63.3  35123 26.5  1.2  2.8  3.9  31 0.008 1 0  57348 0 0  9.94
  85.0  35521 26.0  0.7  1.3  5.6  40 0.008 1 2  42492 0 1  9.70
  68.4  38504 25.0  0.9  3.4  7.8  40 0.008 1 7  52896 0 1 10.11
  68.4  38504 25.0  0.9  3.4  7.8  40 0.008 1 0  40368 0 1  9.79
  68.4  38504 25.0  0.9  3.4  7.8  31 0.008 1 0  22092 0 1 10.01
  68.4  38504 25.0  0.9  3.4  7.8  31 0.008 1 0  39360 0 1 10.12
  68.4  38504 25.0  0.9  3.4  7.8  31 0.008 0 1  52440 0 0 10.07
  68.4  38504 25.0  0.9  3.4  7.8  31 0.008 1 2  56904 0 0 10.07
  68.4  38504 25.0  0.9  3.4  7.8  31 0.008 1 0  30744 0 0  9.94
  81.9  39331 29.5  1.2  6.1  8.0  40 0.008 0 2  46752 0 0 10.81
  81.9  39331 29.5  1.2  6.1  8.0  40 0.008 1 3  48816 0 1  9.94
  81.9  39331 29.5  1.2  6.1  8.0  40 0.008 1 1  62868 0 1 10.03
  81.9  39331 29.5  1.2  6.1  8.0  40 0.008 1 3  41412 0 1 10.11
  81.9  39331 29.5  1.2  6.1  8.0  40 0.008 1 0  38424 0 0 10.11
  81.9  39331 29.5  1.2  6.1  8.0  40 0.008 1 3  36768 0 1 10.11
  81.9  39331 29.5  1.2  6.1  8.0  40 0.008 0 2  77220 0 1  9.79
  81.9  39331 29.5  1.2  6.1  8.0  40 0.008 1 1  36288 0 1  9.79
  81.9  39331 29.5  1.2  6.1  8.0  40 0.008 0 0  35736 0 1  9.62
  81.9  39331 29.5  1.2  6.1  8.0  40 0.008 1 4  32100 0 1  9.62
  81.9  39331 29.5  1.2  6.1  8.0  31 0.008 0 0  61776 0 0  9.62
  81.9  39331 29.5  1.2  6.1  8.0  31 0.008 1 0  39000 0 1  9.62
  81.9  39331 29.5  1.2  6.1  8.0  31 0.008 1 0  37116 0 0 10.11
  81.9  39331 29.5  1.2  6.1  8.0  31 0.008 1 2  61044 0 1 10.06
  68.8  38303 30.0  1.4  6.1  8.0  40 0.008 1 1  33768 0 1 10.81
  68.8  38303 30.0  1.4  6.1  8.0  40 0.008 1 2  55884 0 0  9.70
  68.8  38303 30.0  1.4  6.1  8.0  40 0.008 0 0  24840 0 0 10.32
  68.8  38303 30.0  1.4  6.1  8.0  40 0.008 0 4  33204 0 0 10.03
  68.8  38303 30.0  1.4  6.1  8.0  40 0.008 0 0  47016 0 1 10.11
  68.8  38303 30.0  1.4  6.1  8.0  40 0.008 0 0  23520 0 0 10.11
  68.8  38303 30.0  1.4  6.1  8.0  40 0.008 1 1  33300 0 1 10.11
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 0 0  24432 0 0 10.12
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 0 0  33720 0 1  9.62
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 0 0  16536 0 0 10.12
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 1 0  21324 0 0 10.01
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 0 3  60384 0 1  9.62
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 0 2  34944 0 1  9.62
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 0 2  39276 0 1  9.62
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 1 1  35364 0 1 10.45
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 0 0  38484 0 1 10.22
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 1 0  32340 0 0 10.07
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 0 0  22500 0 0  9.94
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 0 4  36996 0 0 10.07
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 1 4  17472 0 0 10.11
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 0 3  21840 0 1  9.89
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 1 0  49296 0 0  9.89
  68.8  38303 30.0  1.4  6.1  8.0  31 0.008 1 0  24408 0 0 10.16
  90.7  43102 25.5  1.7  3.7  8.2  40 0.008 1 0  36084 0 0 10.03
  90.7  43102 25.5  1.7  3.7  8.2  40 0.008 1 0  49248 0 1 10.03
  90.7  43102 25.5  1.7  3.7  8.2  40 0.008 1 0  43440 0 0  9.62
  90.7  43102 25.5  1.7  3.7  8.2  31 0.008 1 0  62544 0 1 10.45
  90.7  43102 25.5  1.7  3.7  8.2  31 0.008 1 0  48408 0 1 10.16
  90.7  43102 25.5  1.7  3.7  8.2  31 0.008 1 1  41928 0 1 10.16
  86.3  56938 25.0  2.0  3.2  7.5  31 0.008 1 1  41520 0 1  9.62
  86.3  56938 25.0  2.0  3.2  7.5  31 0.008 1 1  76488 0 0 10.12
  86.3  56938 25.0  2.0  3.2  7.5  31 0.008 1 4  58140 0 0 10.45
  59.1  43474 28.0  1.7  2.9  6.8  40 0.008 1 0  42192 0 1 10.92
  59.1  43474 28.0  1.7  2.9  6.8  40 0.008 1 2  37992 0 1 10.92
  59.1  43474 28.0  1.7  2.9  6.8  40 0.008 0 0  60708 0 0 10.03
  59.1  43474 28.0  1.7  2.9  6.8  40 0.008 0 3  62820 0 1  9.62
  59.1  43474 28.0  1.7  2.9  6.8  31 0.008 0 3  41736 0 1  9.62
  59.1  43474 28.0  1.7  2.9  6.8  31 0.008 0 1  77688 0 0 10.12
  59.1  43474 28.0  1.7  2.9  6.8  31 0.008 1 2  41196 0 1 10.22
  59.1  43474 28.0  1.7  2.9  6.8  31 0.008 0 0  31752 0 1 10.07
  59.1  43474 28.0  1.7  2.9  6.8  31 0.008 1 0  30096 0 0 10.11
  59.1  43474 28.0  1.7  2.9  6.8  31 0.008 1 1  52500 0 1 10.16
  59.1  43474 28.0  1.7  2.9  6.8  31 0.008 1 0  30888 0 1 10.06
  84.1  46594 27.5  3.1  4.1  8.3  40 0.008 1 0  52104 0 1  9.94
  84.1  46594 27.5  3.1  4.1  8.3  40 0.008 0 2  23472 0 1 10.11
  84.1  46594 27.5  3.1  4.1  8.3  40 0.008 1 1  48300 0 1  9.62
  84.1  46594 27.5  3.1  4.1  8.3  31 0.008 1 0  40752 0 1  9.62
  84.1  46594 27.5  3.1  4.1  8.3  31 0.008 1 1  30792 0 0  9.94
  84.1  46594 27.5  3.1  4.1  8.3  31 0.008 1 1  36588 0 1 10.07
  84.1  46594 27.5  3.1  4.1  8.3  31 0.008 1 0  28428 0 0  9.89
  42.3  25968 27.5  2.7  4.4  8.3  40 0.008 0 1  60852 0 1  9.79
  42.3  25968 27.5  2.7  4.4  8.3  31 0.008 0 0  17808 0 0 10.12
  42.3  25968 27.5  2.7  4.4  8.3  40 0.008 1 2  25656 0 0 10.03
  42.3  25968 27.5  2.7  4.4  8.3  31 0.008 1 2  41820 0 1 10.45
  42.3  25968 27.5  2.7  4.4  8.3  31 0.008 0 2  29868 0 0  9.89
  29.6  20015 29.5  2.6  6.0  9.7  40 0.008 0 5  26448 0 1  9.70
  29.6  20015 29.5  2.6  6.0  9.7  40 0.008 1 1  29304 0 1  9.70
  29.6  20015 29.5  2.6  6.0  9.7  40 0.008 0 2  26940 0 1 10.11
  29.6  20015 29.5  2.6  6.0  9.7  31 0.008 1 0  35076 0 0  9.62
  29.6  20015 29.5  2.6  6.0  9.7  31 0.008 1 0  34944 0 0 10.01
  29.6  20015 29.5  2.6  6.0  9.7  31 0.008 0 4  26424 0 1 10.45
  29.6  20015 29.5  2.6  6.0  9.7  31 0.008 0 1  17976 0 1 10.22
  29.6  20015 29.5  2.6  6.0  9.7  31 0.008 1 0  24804 0 0 10.11
  63.7  34276 29.5  3.6  5.6  9.6  40 0.008 1 0  39096 0 0 10.92
  63.7  34276 29.5  3.6  5.6  9.6  40 0.008 1 1  32688 0 1 10.92
  63.7  34276 29.5  3.6  5.6  9.6  40 0.008 1 2  45576 0 0  9.94
  63.7  34276 29.5  3.6  5.6  9.6  40 0.008 1 0  51960 0 1 10.32
  63.7  34276 29.5  3.6  5.6  9.6  40 0.008 1 1  32088 0 0  9.94
  63.7  34276 29.5  3.6  5.6  9.6  40 0.008 1 2  35124 0 1  9.94
  63.7  34276 29.5  3.6  5.6  9.6  40 0.008 0 1  56052 0 1 10.03
  63.7  34276 29.5  3.6  5.6  9.6  31 0.008 1 0  32388 0 0 10.45
  63.7  34276 29.5  3.6  5.6  9.6  40 0.008 0 2  35532 0 1  9.62
  63.7  34276 29.5  3.6  5.6  9.6  31 0.008 1 3  33060 0 1 10.12
  63.7  34276 29.5  3.6  5.6  9.6  31 0.008 1 0  50472 0 1 10.12
  63.7  34276 29.5  3.6  5.6  9.6  31 0.008 0 0  36648 0 0 10.22
  63.7  34276 29.5  3.6  5.6  9.6  31 0.008 1 1  53940 0 1 10.45
  63.7  34276 29.5  3.6  5.6  9.6  31 0.008 0 0  14556 0 0  9.94
  63.7  34276 29.5  3.6  5.6  9.6  31 0.008 1 3  33276 0 0 10.16
  63.7  34276 29.5  3.6  5.6  9.6  31 0.008 1 0  51588 0 1 10.11
  53.4  33966 29.0  4.5  6.1 10.3  40 0.008 1 1  35172 0 0  9.70
  53.4  33966 29.0  4.5  6.1 10.3  31 0.008 0 1 123720 0 1 10.12
  53.4  33966 29.0  4.5  6.1 10.3  40 0.008 1 0  46284 0 1 10.03
  53.4  33966 29.0  4.5  6.1 10.3  40 0.008 0 2  26460 0 1  9.79
  53.4  33966 29.0  4.5  6.1 10.3  31 0.008 0 2  32184 0 1 10.45
  53.4  33966 29.0  4.5  6.1 10.3  31 0.008 1 0  44448 0 0 10.07
  53.4  33966 29.0  4.5  6.1 10.3  31 0.008 1 0  38220 0 0 10.16
  38.4  29780 30.0  4.4  7.5 11.4  40 0.008 0 0  26004 0 0 10.92
  38.4  29780 30.0  4.4  7.5 11.4  40 0.008 1 2  64824 0 1 10.92
  38.4  29780 30.0  4.4  7.5 11.4  31 0.008 0 3  40224 0 1 10.12
  38.4  29780 30.0  4.4  7.5 11.4  40 0.008 0 0  16440 0 1  9.79
  38.4  29780 30.0  4.4  7.5 11.4  31 0.008 0 2  24792 0 0  9.62
  38.4  29780 30.0  4.4  7.5 11.4  31 0.008 0 2  42444 0 1  9.62
  38.4  29780 30.0  4.4  7.5 11.4  31 0.008 0 1  43836 0 1 10.12
  38.4  29780 30.0  4.4  7.5 11.4  31 0.008 1 2  21900 0 0 10.22
  68.3  27071 30.5  2.2  7.2 10.7  40 0.008 1 3  39168 0 1  9.94
  68.3  27071 30.5  2.2  7.2 10.7  40 0.008 1 0  25968 0 0  9.79
  68.3  27071 30.5  2.2  7.2 10.7  31 0.008 1 0  17088 0 1 10.22
  68.3  27071 30.5  2.2  7.2 10.7  31 0.008 1 0  41460 0 0  9.94
  78.8  34035 31.5  3.1  7.9 11.5  40 0.008 1 1  23688 0 1  9.70
  78.8  34035 31.5  3.1  7.9 11.5  40 0.008 1 0  37176 0 0  9.94
  78.8  34035 31.5  3.1  7.9 11.5  40 0.008 1 1  23436 0 1 10.11
  78.8  34035 31.5  3.1  7.9 11.5  40 0.008 1 0  29736 0 0 10.11
  78.8  34035 31.5  3.1  7.9 11.5  40 0.008 1 0  38340 0 1 10.03
  78.8  34035 31.5  3.1  7.9 11.5  40 0.008 1 1  47664 0 0 10.03
  78.8  34035 31.5  3.1  7.9 11.5  31 0.008 0 0  26148 0 1  9.62
  78.8  34035 31.5  3.1  7.9 11.5  31 0.008 1 3  29112 0 0  9.62
  78.8  34035 31.5  3.1  7.9 11.5  31 0.008 1 0  29736 0 0 10.12
  78.8  34035 31.5  3.1  7.9 11.5  31 0.008 1 0  23772 0 1 10.07
  78.8  34035 31.5  3.1  7.9 11.5  31 0.008 1 0  46080 0 1 10.11
  78.8  34035 31.5  3.1  7.9 11.5  31 0.008 1 3  37848 0 1 10.11
  78.8  34035 31.5  3.1  7.9 11.5  31 0.008 1 2  21216 0 0 10.06
  57.6  44564 30.5  0.0  8.2 12.6  40 0.008 0 0  39984 0 1  9.70
  57.6  44564 30.5  0.0  8.2 12.6  40 0.008 1 0  33204 0 0 10.11
  57.6  44564 30.5  0.0  8.2 12.6  40 0.008 0 1  56592 0 1 10.03
  57.6  44564 30.5  0.0  8.2 12.6  40 0.008 0 1  49116 0 0  9.79
  57.6  44564 30.5  0.0  8.2 12.6  40 0.008 0 0  29808 0 0 10.03
  57.6  44564 30.5  0.0  8.2 12.6  40 0.008 1 3  38244 0 1  9.79
  57.6  44564 30.5  0.0  8.2 12.6  31 0.008 0 0  19356 0 1  9.62
  57.6  44564 30.5  0.0  8.2 12.6  31 0.008 0 3  54216 0 1 10.11
  57.6  44564 30.5  0.0  8.2 12.6  31 0.008 0 2  35604 0 1 10.11
  57.6  44564 30.5  0.0  8.2 12.6  31 0.008 0 0  83232 0 0  9.94
  57.6  44564 30.5  0.0  8.2 12.6  31 0.008 0 2  40800 0 1 10.16
  57.6  44564 30.5  0.0  8.2 12.6  31 0.008 0 0  33996 0 0 10.06
  57.6  44564 30.5  0.0  8.2 12.6  31 0.008 0 0  38280 0 0  9.89
  59.4  50265 31.5  0.3  8.4 12.9  40 0.008 1 0  36408 0 0 10.92
  59.4  50265 31.5  0.3  8.4 12.9  40 0.008 1 0  87480 0 1 10.32
  59.4  50265 31.5  0.3  8.4 12.9  40 0.008 0 1  48252 0 0  9.94
  59.4  50265 31.5  0.3  8.4 12.9  40 0.008 1 2  28584 0 1  9.94
  59.4  50265 31.5  0.3  8.4 12.9  40 0.008 0 0  70680 0 1  9.94
  59.4  50265 31.5  0.3  8.4 12.9  40 0.008 0 1  39972 0 1  9.70
  59.4  50265 31.5  0.3  8.4 12.9  40 0.008 0 0  79992 0 1  9.79
  59.4  50265 31.5  0.3  8.4 12.9  40 0.008 1 0  38700 0 1 10.11
  59.4  50265 31.5  0.3  8.4 12.9  40 0.008 1 1  27252 0 0  9.79
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 0 4  47736 0 1 10.01
  59.4  50265 31.5  0.3  8.4 12.9  40 0.008 0 1  44124 0 1  9.62
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 0 1  42744 0 0 10.01
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 0 2  37200 0 1  9.62
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 0 2  50088 0 1 10.01
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 0 1  54492 0 1 10.12
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 0 2  35724 0 0 10.12
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 1 3  54636 0 1 10.22
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 1 1  43596 0 1 10.45
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 1 1  24720 0 1 10.07
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 0 3  59304 0 1 10.06
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 0 0  61596 0 1 10.07
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 0 1  57000 0 1  9.94
  59.4  50265 31.5  0.3  8.4 12.9  31 0.008 0 2  48564 0 1 10.16
  66.4  45816 32.0  0.3 10.7 15.2  40 0.008 0 1  35988 0 0  9.70
  66.4  45816 32.0  0.3 10.7 15.2  40 0.008 1 1  31560 0 1  9.62
  66.4  45816 32.0  0.3 10.7 15.2  31 0.008 1 2  32964 0 0 10.12
  66.4  45816 32.0  0.3 10.7 15.2  40 0.008 1 1  42000 0 1  9.79
  66.4  45816 32.0  0.3 10.7 15.2  40 0.008 1 1  39552 0 1 10.11
  66.4  45816 32.0  0.3 10.7 15.2  40 0.008 1 0  71184 0 1 10.03
  66.4  45816 32.0  0.3 10.7 15.2  40 0.008 1 1  23652 0 0 10.03
  66.4  45816 32.0  0.3 10.7 15.2  40 0.008 0 2  35784 0 1  9.62
  66.4  45816 32.0  0.3 10.7 15.2  31 0.008 1 2  21324 0 1  9.62
  66.4  45816 32.0  0.3 10.7 15.2  31 0.008 1 2  39504 0 1  9.62
  66.4  45816 32.0  0.3 10.7 15.2  31 0.008 1 4  29628 0 0 10.12
  66.4  45816 32.0  0.3 10.7 15.2  31 0.008 1 0  60036 0 1 10.01
  66.4  45816 32.0  0.3 10.7 15.2  31 0.008 0 0  46476 0 0  9.94
  66.4  45816 32.0  0.3 10.7 15.2  31 0.008 1 1  44880 0 1  9.89
  75.2  58300 28.5  3.3  7.0 11.2  40 0.008 0 1  47592 0 0 10.81
  75.2  58300 28.5  3.3  7.0 11.2  40 0.008 0 0  58608 0 1 10.92
  75.2  58300 28.5  3.3  7.0 11.2  40 0.008 1 3  40884 0 0 10.81
  75.2  58300 28.5  3.3  7.0 11.2  31 0.008 1 0  34260 0 1  9.62
  75.2  58300 28.5  3.3  7.0 11.2  40 0.008 1 0  53304 0 1  9.79
  75.2  58300 28.5  3.3  7.0 11.2  40 0.008 1 2  47700 0 1  9.79
  75.2  58300 28.5  3.3  7.0 11.2  31 0.008 1 2  36084 0 1 10.12
  75.2  58300 28.5  3.3  7.0 11.2  31 0.008 0 0  54132 0 1 10.22
  75.2  58300 28.5  3.3  7.0 11.2  31 0.008 1 0  28380 0 0 10.22
  75.2  58300 28.5  3.3  7.0 11.2  31 0.008 0 2  36936 0 1 10.16
  50.6  38929 29.5  2.6  7.8 12.1  40 0.008 1 1  35604 0 1  9.70
  50.6  38929 29.5  2.6  7.8 12.1  40 0.008 1 0  31404 0 0 10.11
  50.6  38929 29.5  2.6  7.8 12.1  40 0.008 0 1  56916 0 0  9.79
  50.6  38929 29.5  2.6  7.8 12.1  40 0.008 1 0  31200 0 1 10.11
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 0 0  40356 0 0 10.01
  50.6  38929 29.5  2.6  7.8 12.1  40 0.008 1 0  30456 0 0 10.03
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 0 2  40992 0 1 10.01
  50.6  38929 29.5  2.6  7.8 12.1  40 0.008 1 2  65760 0 1 10.03
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 1 0  27036 0 1 10.12
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 0 1  32424 0 1  9.62
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 0 0  33276 0 0 10.01
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 1 2  47880 0 1 10.45
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 1 0  20700 0 0 10.22
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 1 0  40092 0 0 10.45
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 0 2  38340 0 1 10.11
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 1 0  49392 0 0 10.11
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 1 2  28488 0 0 10.11
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 1 0  52572 0 0 10.07
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 1 0  28092 0 0 10.11
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 1 0  35736 0 1 10.16
  50.6  38929 29.5  2.6  7.8 12.1  31 0.008 1 2  30720 0 1 10.06
  35.8  29718 30.0  3.9  7.9 12.1  40 0.008 1 0  41844 0 0 10.03
  35.8  29718 30.0  3.9  7.9 12.1  40 0.008 1 0  40596 0 0  9.79
  35.8  29718 30.0  3.9  7.9 12.1  40 0.008 1 0  39432 0 1  9.79
  35.8  29718 30.0  3.9  7.9 12.1  40 0.008 0 1  42864 0 1  9.62
  35.8  29718 30.0  3.9  7.9 12.1  31 0.008 1 1  37404 0 1 10.12
  35.8  29718 30.0  3.9  7.9 12.1  31 0.008 1 0  33276 0 0 10.45
  35.8  29718 30.0  3.9  7.9 12.1  31 0.008 1 0  37992 0 0 10.22
  79.1  37261 30.0  3.2  8.6 12.9  40 0.008 1 1  44592 0 1 10.92
  79.1  37261 30.0  3.2  8.6 12.9  40 0.008 1 0  31644 0 0 10.92
  79.1  37261 30.0  3.2  8.6 12.9  40 0.008 1 3  28200 0 1  9.70
  79.1  37261 30.0  3.2  8.6 12.9  40 0.008 1 1  27276 0 0 10.03
  79.1  37261 30.0  3.2  8.6 12.9  40 0.008 1 0  20520 0 0 10.11
  79.1  37261 30.0  3.2  8.6 12.9  40 0.008 0 1  32568 0 1 10.11
  79.1  37261 30.0  3.2  8.6 12.9  40 0.008 1 2  31608 0 0 10.11
  79.1  37261 30.0  3.2  8.6 12.9  40 0.008 1 4  34080 0 0 10.03
  79.1  37261 30.0  3.2  8.6 12.9  31 0.008 1 1  21996 0 0  9.62
  79.1  37261 30.0  3.2  8.6 12.9  40 0.008 1 0  44076 0 1  9.79
  79.1  37261 30.0  3.2  8.6 12.9  31 0.008 1 0  42000 0 1 10.01
  79.1  37261 30.0  3.2  8.6 12.9  31 0.008 1 0  24804 0 0 10.01
  79.1  37261 30.0  3.2  8.6 12.9  31 0.008 1 0  28500 0 0 10.45
  79.1  37261 30.0  3.2  8.6 12.9  31 0.008 1 2  82332 0 1 10.45
  79.1  37261 30.0  3.2  8.6 12.9  31 0.008 1 0  21000 0 0 10.22
  79.1  37261 30.0  3.2  8.6 12.9  31 0.008 0 0  29004 0 1 10.06
  79.1  37261 30.0  3.2  8.6 12.9  31 0.008 1 2  36240 0 1 10.06
  83.3  38491 30.5  3.9  8.5 12.5  40 0.008 1 0  41364 0 1 10.81
  83.3  38491 30.5  3.9  8.5 12.5  40 0.008 1 0  48108 0 0  9.70
  83.3  38491 30.5  3.9  8.5 12.5  31 0.008 1 1  63876 0 0 10.12
  62.3  40028 19.0  2.2  4.5  4.8  30 0.004 1 1  41016 1 1 10.01
  81.8  42803 22.0  2.7  4.3  5.4  30 0.004 1 1  54624 1 0 10.22
  81.8  42803 22.0  2.7  4.3  5.4  30 0.004 1 1  51804 1 0  9.62
  81.8  42803 22.0  2.7  4.3  5.4  30 0.004 0 2  42468 1 1 10.45
  81.8  42803 22.0  2.7  4.3  5.4  30 0.004 1 0  32244 1 0  9.94
  84.5  39945 22.0  1.1  4.1  7.2  30 0.004 1 0  51924 1 0  9.94
  84.5  39945 22.0  1.1  4.1  7.2  30 0.004 1 0  47700 1 0  9.62
  84.5  39945 22.0  1.1  4.1  7.2  30 0.004 0 8  53604 1 0  9.79
