District	DistrictGroup	DistrictPosition	SoilID	SoilName	Area	Variety	Ratoon	Age	HarvestMonth	HarvestDuration	Tonn/Hect	Fibre	Sugar	Jul-96	Aug-96	Sep-96	Oct-96	Nov-96	Dec-96	Jan-97	Feb-97	Mar-97	Apr-97	May-97	Jun-97	Jul-97	Aug-97	Sep-97	Oct-97	Nov-97	Dec-97
Aloomba	MulgravetoBahana	W	760	Innisfail	2.940000057	152	1R	1	9	1	376.96	16.08	10.292	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.639999986	120	2R	2	10	0	73.51	15	12.45	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.899999976	152	2R	2	10	0	159.75	14.7	11.745	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	743	Bulgun	1.070000052	120	RP	0	8	89	50.7	15.625	12.27	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	8.5	120	4R	4	7	18	901.27	15.12727273	12.78909091	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	743	Bulgun	1.879999995	152	3R	3	11	0	199.25	16.6	12.115	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	743	Bulgun	1	117	3R	3	6	0	70.57	16.5	11.32	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	743	Bulgun	0.310000002	120	3R	3	7	0	25.33	15	13.66	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	5.610000134	120	6R	6	6	1	499.76	15.73333333	12.135	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	2.930000067	120	RP	0	11	0	175.75	16.3	11.916	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.689999998	MXD	RP	0	8	146	100.56	16.21666667	11.70333333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	3.619999886	124	3R	3	11	4	336.41	16.05	10.23	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	3	152	3R	3	10	35	326.19	15.74	11.234	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.409999996	152	1R	1	9	1	52.22	14.75	11.47	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.889999986	158	1R	1	9	0	62.39	15.6	12.29	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.830000043	152	1R	1	9	0	175.51	14.7	12.135	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.939999998	120	1R	1	9	0	63.04	15.2	12.21	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	3.25	152	RP	0	8	41	343.68	15.96	11.752	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.049999952	120	1R	1	6	1	198.88	14.6	9.86	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.519999981	158	1R	1	6	0	58.14	15.4	7.71	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	4.480000019	152	1R	1	10	1	470.35	14.84	11.33	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.349999994	120	1R	1	10	0	34.39	15.7	11.23	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	5.880000114	122	2R	2	8	5	657.37	16.16666667	10.71333333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.660000026	122	3R	3	7	0	107.86	16.6	10.25	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.159999996	120	2R	2	9	0	13.44	15.04	12.26	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.129999995	158	3R	3	6	0	11.01	14.65	11.53	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	720	Jarra	1.539999962	158	1R	1	7	0	202.69	16	10.9525	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	720	Jarra	1.320000052	158	1R	1	7	14	123.28	17.8	9.616666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	2.480000019	113	2R	2	7	28	291.51	15.7	11.8925	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	2.440000057	158	1R	1	8	119	267.33	15.96	11.214	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.720000029	120	1R	1	9	0	70.13	16.2	13.24	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.629999995	152	3R	3	11	0	69.71	16.5	11.5	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.970000029	MXD	3R	3	11	1	106.85	17.6	12.24	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.239999995	127	3R	3	9	0	44.04	16.9	12.82	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	2.99000001	120	3R	3	9	1	237.62	16.86666667	13.26666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	6.539999962	120	2R	2	10	64	610.49	15.56	13.188	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.129999995	158	2R	2	10	3	111.76	15.8	12.77	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.779999971	152	1R	1	8	51	298.36	15.35	10.096	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.99000001	120	6R	6	7	31	192.38	15.46666667	11.5	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	3.819999933	152	PL	0	8	41	552.38	15.63333333	11.81888889	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	723	Jarra	0.189999998	113	5R	5	6	0	28	15.4	11.97	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.159999996	MXD	5R	5	6	0	23.48	15.4	11.67	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	0.540000021	120	1R	1	7	0	39.32	16.6	11.36	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	3.25999999	120	RP	0	8	0	196.15	15	13.74	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	2.140000105	152	RP	0	9	36	229.13	15.16	12.3125	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	6.289999962	152	3R	3	10	23	781.86	15.75789474	11.87736842	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.589999974	117	4R	4	10	0	53.6	15	13.52	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	3.710000038	120	4R	4	7	1	325.33	16.44	11.822	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	2.019999981	138	4R	4	10	22	243.23	15.42	11.94	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	5.639999866	120	5R	5	8	97	566.89	15.38181818	12.37727273	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	8.619999886	152	1R	1	8	68	1314.17	16.27333333	10.93733333	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.370000005	120	1R	1	7	0	46.56	16.2	12.12	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.289999962	117	1R	1	7	0	143.48	15.1	13.23	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.370000005	117	3R	3	7	0	58.05	15.1	11.92	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.379999995	152	3R	3	7	0	40.84	15.1	12.24	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.790000021	H56	3R	3	7	0	39.07	17.2	12	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.319999933	138	3R	3	9	0	124.91	15.4	11.98	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.319999993	138	3R	3	7	0	22.68	15	11.11	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	1.820000052	120	3R	3	7	0	184.77	15	12.83666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	1.620000005	117	4R	4	9	104	108.03	15.76	12.42	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	4.78000021	138	4R	4	10	3	559.14	16	11.88	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	4.800000191	H56	5R	5	6	1	512.73	15.7	9.908	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.400000095	120	2R	2	7	1	151.39	14.95	13.695	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	4.960000038	152	2R	2	7	2	482.12	15.71666667	12.54166667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.170000076	H56	4R	4	9	0	196.01	15.3	12.925	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	5.769999981	H56	3R	3	9	2	395.77	15.4	13.58	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.910000026	H56	4R	4	9	0	102.76	15.5	12.42	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	1.870000005	138	4R	4	10	32	122.88	15.75	12.07	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.539999962	117	1R	1	7	0	223.66	15.1	12.6	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.860000014	138	3R	3	7	0	76.81	15	11.345	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	1.340000033	158	1R	1	7	1	225.52	15.6	10.89666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.49000001	152	3R	3	9	27	347.9	15.25	13.305	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.99000001	138	3R	3	9	0	55.02	15.8	12.97	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.310000002	H56	3R	3	9	0	20.18	15.5	12.13	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.089999914	120	5R	5	11	0	126.98	16.685	10.845	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	3.440000057	138	5R	5	11	0	184.27	16.6	11.296	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	7.75	152	2R	2	8	40	713.44	15.4625	10.97	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	713	Mission	4.829999924	152	PL	0	8	2	562.34	15.45	12.835	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	713	Mission	2.359999895	113	PL	0	8	0	227.04	16	13.23	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	713	Mission	4.099999905	158	RP	0	9	26	224.37	16.2	13.42	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.180000067	120	5R	5	11	3	264.94	16.4	12.5125	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	1.74000001	138	5R	5	11	0	131.99	16.2	12.57	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	7.519999981	120	1R	1	9	12	857.73	16.08	11.7	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.50999999	120	1R	1	8	4	65.91	15.5	9.675	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	5.650000095	120	1R	1	9	26	632.72	16.58	11.354	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	3.230000019	152	1R	1	10	2	436.49	15.03333333	8.515	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	8.520000458	120	2R	2	10	5	805.03	15.45555556	11.36444444	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	12.15999985	120	RP	0	9	155	1454.75	16.11818182	12.98272727	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	1	152	2R	2	8	1	86.29	15.6	9.21	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.230000004	158	2R	2	8	0	22.15	16	11.15	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	728	Kirrama	0.310000002	MXD	PL	0	9	0	24.3	16.8	14.21	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.680000007	117	4R	4	6	0	51.8	14.6	11.99	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	8.5	152	3R	3	10	86	679.45	16.3	11.77	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	7.980000019	120	4R	4	7	83	609.56	15.84	13.12	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	1.50999999	138	4R	4	8	0	106.32	16.1	13.275	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	0.349999994	152	3R	3	7	0	36.28	15.1	12.61	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.25	120	3R	3	7	0	109.43	15.4	13.7	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	760	Innisfail	1.149999976	138	3R	3	8	61	141.38	15.2	11.905	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	2.50999999	113	3R	3	10	1	278.23	16.2	12.835	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	0.670000017	120	3R	3	10	0	56.1	15.2	13.62	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	0.50999999	152	3R	3	10	0	67.22	14.6	12.195	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	1.440000057	138	2R	2	10	1	162.22	15	12.28666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	0.469999999	158	2R	2	10	0	42.46	16	13.36	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	742	Virgil	3.269999981	138	4R	4	7	1	324.12	16.1	9.892	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	3.200000048	152	2R	2	7	54	418.75	15.075	8.21875	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	4.510000229	120	2R	2	7	14	622.44	15.44285714	10.77	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	4.619999886	120	1R	1	8	6	642.85	15.82222222	11.07777778	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	3.039999962	152	1R	1	8	2	425.12	15.84	10.01	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.380000114	124	4R	4	8	3	222.31	15	11.115	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	0.889999986	149	4R	4	8	0	78.3	16	11	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	2.75999999	120	2R	2	7	34	309.62	16.15	10.725	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	712	Liverpool	5.519999981	152	3R	3	7	1	516.37	15.27142857	10.75285714	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	3.069999933	152	PL	0	9	1	314.08	14.76666667	13.45666667	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	1.549999952	113	PL	0	9	1	200.45	15.1	13.385	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
Aloomba	MulgravetoBahana	W	719	Tyson	0.49000001	158	PL	0	9	0	47.61	15.2	11.8	61	9.9	0	240.3	31	239.5	508.8	495.6	494.3	176	72.6	113.8	26.9	86.6	109.2	38.1	123.7	315.2
